	449399.019091	4643147.446916	44135.164062	2475.942383	6531300.000000
	449429.019091	4643147.446916	44105.164062	2475.855957	6534000.000000
	449459.019091	4643117.446916	44062.738281	2474.220947	6535800.000000
	449489.019091	4643087.446916	44020.312500	2468.176758	6536700.000000
	449489.019091	4643057.446916	43990.312500	2465.079590	6550200.000000
	449519.019091	4643057.446916	43960.312500	2464.158447	6561900.000000
	449549.019091	4643087.446916	43917.886719	2463.165527	6563700.000000
	449579.019091	4643087.446916	43887.886719	2458.912598	6576300.000000
	449609.019091	4643087.446916	43857.886719	2451.625732	6579900.000000
	449639.019091	4643087.446916	43827.886719	2447.474609	6584400.000000
	449669.019091	4643087.446916	43797.886719	2440.455811	6605100.000000
	449699.019091	4643087.446916	43767.886719	2434.869873	6645600.000000
	449729.019091	4643087.446916	43737.886719	2425.959229	6678900.000000
	449759.019091	4643087.446916	43707.886719	2419.277832	6686100.000000
	449789.019091	4643087.446916	43677.886719	2413.453369	6725700.000000
	449819.019091	4643087.446916	43647.886719	2411.886719	6733800.000000
	449849.019091	4643057.446916	43605.460938	2404.898193	6747300.000000
	449879.019091	4643057.446916	43575.460938	2400.338623	6768000.000000
	449909.019091	4643027.446916	43533.035156	2395.856689	6773400.000000
	449939.019091	4643027.446916	43503.035156	2388.850586	6785100.000000
	449969.019091	4643027.446916	43473.035156	2383.499512	6804000.000000
	449999.019091	4643027.446916	43443.035156	2377.663330	6813000.000000
	450029.019091	4642997.446916	43400.609375	2371.073975	6818400.000000
	450059.019091	4642997.446916	43370.609375	2364.596436	6833700.000000
	450089.019091	4642967.446916	43328.183594	2360.676758	6835500.000000
	450119.019091	4642967.446916	43298.183594	2353.227051	7091100.000000
	450149.019091	4642967.446916	43268.183594	2353.177246	7098300.000000
	450179.019091	4642937.446916	43225.757812	2350.429688	7100100.000000
	450209.019091	4642937.446916	43195.757812	2344.408936	7114500.000000
	450239.019091	4642907.446916	43153.332031	2340.857666	7141500.000000
	450269.019091	4642907.446916	43123.332031	2339.315430	7149600.000000
	450299.019091	4642907.446916	43093.332031	2334.757568	7163100.000000
	450329.019091	4642877.446916	43050.906250	2330.261230	7191900.000000
	450359.019091	4642877.446916	43020.906250	2327.190918	7206300.000000
	450389.019091	4642877.446916	42990.906250	2321.661865	7220700.000000
	450419.019091	4642877.446916	42960.906250	2317.279541	7264800.000000
	450449.019091	4642877.446916	42930.906250	2313.137207	7281000.000000
	450479.019091	4642877.446916	42900.906250	2308.208008	7302600.000000
	450509.019091	4642877.446916	42870.906250	2306.971924	7311600.000000
	450539.019091	4642877.446916	42840.906250	2304.523682	7312500.000000
	450569.019091	4642907.446916	42798.480469	2297.804443	7326900.000000
	450599.019091	4642907.446916	42768.480469	2294.881348	7350300.000000
	450629.019091	4642907.446916	42738.480469	2292.797119	7362900.000000
	450659.019091	4642907.446916	42708.480469	2287.635010	7378200.000000
	450689.019091	4642937.446916	42666.054688	2282.835938	7401600.000000
	450719.019091	4642967.446916	42623.628906	2282.814209	7411500.000000
	450749.019091	4642967.446916	42593.628906	2278.432129	7422300.000000
	450779.019091	4642997.446916	42551.203125	2268.422119	7468200.000000
	450809.019091	4643027.446916	42508.777344	2267.133789	7485300.000000
	450839.019091	4643057.446916	42466.351562	2266.359375	7489800.000000
	450869.019091	4643087.446916	42423.925781	2259.301758	7511400.000000
	450869.019091	4643117.446916	42393.925781	2257.203857	7530300.000000
	450899.019091	4643147.446916	42351.500000	2257.203857	7545600.000000
	450929.019091	4643177.446916	42309.074219	2249.314941	7567200.000000
	450929.019091	4643207.446916	42279.074219	2246.188232	7582500.000000
	450959.019091	4643237.446916	42236.648438	2241.718018	7602300.000000
	450989.019091	4643267.446916	42194.222656	2234.902100	7616700.000000
	451019.019091	4643297.446916	42151.796875	2234.636475	7631100.000000
	451049.019091	4643327.446916	42109.371094	2225.388672	7643700.000000
	451049.019091	4643357.446916	42079.371094	2222.292725	7666200.000000
	451079.019091	4643387.446916	42036.945312	2221.645996	7667100.000000
	451079.019091	4643417.446916	42006.945312	2218.466797	7677000.000000
	451109.019091	4643447.446916	41964.519531	2212.391357	7701300.000000
	451139.019091	4643447.446916	41934.519531	2210.645020	7710300.000000
	451169.019091	4643477.446916	41892.093750	2208.979492	7721100.000000
	451199.019091	4643477.446916	41862.093750	2206.659424	7733700.000000
	451229.019091	4643507.446916	41819.667969	2199.677490	7749000.000000
	451259.019091	4643537.446916	41777.242188	2194.652832	7764300.000000
	451289.019091	4643567.446916	41734.816406	2191.907959	7771500.000000
	451319.019091	4643567.446916	41704.816406	2188.392822	7789500.000000
	451349.019091	4643597.446916	41662.390625	2184.613525	7812000.000000
	451379.019091	4643627.446916	41619.964844	2184.561768	7819200.000000
	451409.019091	4643657.446916	41577.539062	2181.710205	7825500.000000
	451439.019091	4643657.446916	41547.539062	2175.300049	7843500.000000
	451469.019091	4643687.446916	41505.113281	2172.458984	7863300.000000
	451499.019091	4643717.446916	41462.687500	2171.849609	7869600.000000
	451529.019091	4643717.446916	41432.687500	2167.971924	7871400.000000
	451559.019091	4643717.446916	41402.687500	2161.549316	7891200.000000
	451589.019091	4643747.446916	41360.261719	2157.941895	7902900.000000
	451619.019091	4643747.446916	41330.261719	2155.725342	7913700.000000
	451649.019091	4643747.446916	41300.261719	2149.098633	7920900.000000
	451679.019091	4643747.446916	41270.261719	2144.784424	7929000.000000
	451709.019091	4643747.446916	41240.261719	2140.038086	7938900.000000
	451739.019091	4643747.446916	41210.261719	2136.289307	7957800.000000
	451769.019091	4643747.446916	41180.261719	2135.192871	7969500.000000
	451799.019091	4643747.446916	41150.261719	2135.173828	7970400.000000
	451829.019091	4643747.446916	41120.261719	2133.411865	7980300.000000
	451859.019091	4643747.446916	41090.261719	2129.695801	7986600.000000
	451889.019091	4643777.446916	41047.835938	2122.555664	7992000.000000
	451919.019091	4643807.446916	41005.410156	2120.561523	7993800.000000
	451949.019091	4643837.446916	40962.984375	2110.803711	8006400.000000
	451979.019091	4643867.446916	40920.558594	2105.703857	8014500.000000
	451979.019091	4643897.446916	40890.558594	2100.921631	8016300.000000
	451979.019091	4643927.446916	40860.558594	2097.982910	8017200.000000
	451979.019091	4643957.446916	40830.558594	2096.558594	8026200.000000
	452009.019091	4643987.446916	40788.132812	2095.547852	8046900.000000
	452039.019091	4643987.446916	40758.132812	2095.345703	8047800.000000
	452069.019091	4643987.446916	40728.132812	2094.859131	83052896.000000
	451079.019091	4644287.446916	41916.945312	2190.039795	4157100.000000
	451109.019091	4644287.446916	41886.945312	2184.617188	4167900.000000
	451139.019091	4644257.446916	41844.519531	2183.541504	4184100.000000
	451169.019091	4644227.446916	41802.093750	2182.273926	4203000.000000
	451199.019091	4644227.446916	41772.093750	2178.703125	4244400.000000
	451229.019091	4644227.446916	41742.093750	2173.767334	4265100.000000
	451259.019091	4644197.446916	41699.667969	2170.770996	4269600.000000
	451289.019091	4644197.446916	41669.667969	2167.850586	4283100.000000
	451319.019091	4644167.446916	41627.242188	2159.897217	4302900.000000
	451349.019091	4644137.446916	41584.816406	2157.570557	4324500.000000
	451379.019091	4644107.446916	41542.390625	2154.025391	4329000.000000
	451409.019091	4644107.446916	41512.390625	2149.394531	4337100.000000
	451439.019091	4644077.446916	41469.964844	2147.834229	4338000.000000
	451469.019091	4644047.446916	41427.539062	2142.872070	5179500.000000
	451499.019091	4644047.446916	41397.539062	2138.168701	5207400.000000
	451529.019091	4644047.446916	41367.539062	2136.609375	5213700.000000
	451559.019091	4644047.446916	41337.539062	2135.025146	5218200.000000
	451589.019091	4644047.446916	41307.539062	2132.107666	5221800.000000
	451619.019091	4644017.446916	41265.113281	2128.176025	5238000.000000
	451649.019091	4644017.446916	41235.113281	2126.165283	5245200.000000
	451679.019091	4644017.446916	41205.113281	2124.241699	5253300.000000
	451709.019091	4644017.446916	41175.113281	2121.028320	5257800.000000
	451739.019091	4644017.446916	41145.113281	2117.044922	5262300.000000
	451769.019091	4644047.446916	41102.687500	2109.399170	5265900.000000
	451799.019091	4644077.446916	41060.261719	2098.385010	5275800.000000
	451829.019091	4644077.446916	41030.261719	2097.609131	5292900.000000
	451859.019091	4644107.446916	40987.835938	2097.434326	5294700.000000
	451889.019091	4644107.446916	40957.835938	2097.019775	5295600.000000
	451919.019091	4644107.446916	40927.835938	2096.776855	74990704.000000
	458399.019091	4645637.446916	46185.808594	2232.615234	4779000.000000
	458369.019091	4645607.446916	46143.382812	2231.641357	4869900.000000
	458339.019091	4645607.446916	46113.382812	2231.600098	4882500.000000
	458309.019091	4645577.446916	46070.957031	2231.167480	4891500.000000
	458279.019091	4645607.446916	46028.531250	2231.167480	4932000.000000
	458249.019091	4645577.446916	45986.105469	2231.042236	4938300.000000
	458219.019091	4645577.446916	45956.105469	2229.975098	4946400.000000
	458189.019091	4645547.446916	45913.679688	2228.942871	4953600.000000
	458159.019091	4645547.446916	45883.679688	2227.377686	4968000.000000
	458129.019091	4645547.446916	45853.679688	2227.377686	5050800.000000
	458099.019091	4645517.446916	45811.253906	2227.377686	5072400.000000
	458069.019091	4645487.446916	45768.828125	2227.377686	5087700.000000
	458039.019091	4645457.446916	45726.402344	2227.377686	5094000.000000
	458009.019091	4645427.446916	45683.976562	2227.377686	5100300.000000
	457979.019091	4645397.446916	45641.550781	2227.377686	5167800.000000
	457949.019091	4645367.446916	45599.125000	2227.377686	5168700.000000
	457949.019091	4645337.446916	45569.125000	2219.975342	5169600.000000
	457949.019091	4645307.446916	45539.125000	2211.161865	5170500.000000
	457949.019091	4645277.446916	45509.125000	2208.803223	20767500.000000
	453149.019091	4639397.446916	35159.863281	1950.898804	229158896.000000
	453179.019091	4639367.446916	35117.437500	1950.898804	229594496.000000
	453149.019091	4639337.446916	35075.011719	1950.738647	229630496.000000
	453149.019091	4639307.446916	35045.011719	1950.738647	229652992.000000
	453149.019091	4639277.446916	35015.011719	1950.673096	229661104.000000
	453149.019091	4639247.446916	34985.011719	1950.400879	229674592.000000
	453149.019091	4639217.446916	34955.011719	1950.258911	229707008.000000
	453149.019091	4639187.446916	34925.011719	1950.250732	229719600.000000
	453179.019091	4639157.446916	34882.585938	1950.250732	229720496.000000
	453209.019091	4639127.446916	34840.160156	1949.080688	230061600.000000
	453209.019091	4639097.446916	34810.160156	1946.617554	230062496.000000
	453239.019091	4639067.446916	34767.734375	1941.772827	230103904.000000
	453239.019091	4639037.446916	34737.734375	1939.562134	230974208.000000
	453239.019091	4639007.446916	34707.734375	1939.198486	230994000.000000
	453209.019091	4638977.446916	34665.308594	1938.781250	231049792.000000
	453209.019091	4638947.446916	34635.308594	1938.752808	231105600.000000
	453209.019091	4638917.446916	34605.308594	1938.752808	231138896.000000
	453209.019091	4638887.446916	34575.308594	1938.752808	231191104.000000
	453209.019091	4638857.446916	34545.308594	1938.752808	231213600.000000
	453209.019091	4638827.446916	34515.308594	1938.752808	231278400.000000
	453179.019091	4638797.446916	34472.882812	1938.706177	231279296.000000
	453149.019091	4638767.446916	34430.457031	1938.062378	231306304.000000
	453149.019091	4638737.446916	34400.457031	1937.620850	231317104.000000
	453179.019091	4638707.446916	34358.031250	1937.167236	231356704.000000
	453179.019091	4638677.446916	34328.031250	1936.729858	231378304.000000
	453149.019091	4638647.446916	34285.605469	1936.340454	231407104.000000
	453149.019091	4638617.446916	34255.605469	1935.921143	231442208.000000
	453149.019091	4638587.446916	34225.605469	1935.624390	231444000.000000
	453149.019091	4638557.446916	34195.605469	1935.241089	231444896.000000
	453149.019091	4638527.446916	34165.605469	1934.026855	231552896.000000
	453149.019091	4638497.446916	34135.605469	1931.831543	231562800.000000
	453179.019091	4638467.446916	34093.179688	1928.287720	231860704.000000
	453179.019091	4638437.446916	34063.179688	1927.424438	232113600.000000
	453179.019091	4638407.446916	34033.179688	1926.898926	232186496.000000
	453179.019091	4638377.446916	34003.179688	1926.863525	232276496.000000
	453179.019091	4638347.446916	33973.179688	1926.771484	232277408.000000
	453179.019091	4638317.446916	33943.179688	1926.358154	232316096.000000
	453179.019091	4638287.446916	33913.179688	1925.747437	232351200.000000
	453179.019091	4638257.446916	33883.179688	1925.446533	232381792.000000
	453179.019091	4638227.446916	33853.179688	1925.370728	232382704.000000
	453179.019091	4638197.446916	33823.179688	1924.982910	232451104.000000
	453149.019091	4638167.446916	33780.753906	1924.490723	232531200.000000
	453149.019091	4638137.446916	33750.753906	1924.423462	232532096.000000
	453149.019091	4638107.446916	33720.753906	1924.084351	232532992.000000
	453119.019091	4638077.446916	33678.328125	1923.764526	232568992.000000
	453119.019091	4638047.446916	33648.328125	1923.708740	232569904.000000
	453119.019091	4638017.446916	33618.328125	1923.196899	232570800.000000
	453119.019091	4637987.446916	33588.328125	1922.317139	232571696.000000
	453119.019091	4637957.446916	33558.328125	1920.893188	232572608.000000
	453119.019091	4637927.446916	33528.328125	1918.202393	232573504.000000
	453119.019091	4637897.446916	33498.328125	1915.678955	232598704.000000
	453119.019091	4637867.446916	33468.328125	1915.098633	233300704.000000
	453119.019091	4637837.446916	33438.328125	1915.098633	242184608.000000
	453239.019091	4639637.446916	35454.714844	1963.973755	223835392.000000
	453239.019091	4639607.446916	35424.714844	1963.931274	223836304.000000
	453239.019091	4639577.446916	35394.714844	1963.384766	223842592.000000
	453239.019091	4639547.446916	35364.714844	1961.963501	223844400.000000
	453239.019091	4639517.446916	35334.714844	1959.911011	223849792.000000
	453209.019091	4639487.446916	35292.289062	1957.231567	223856992.000000
	453209.019091	4639457.446916	35262.289062	1953.660034	223862400.000000
	453209.019091	4639427.446916	35232.289062	1951.063965	223880400.000000
	453179.019091	4639397.446916	35189.863281	1951.058838	223881296.000000
	453149.019091	4639397.446916	35159.863281	1950.898804	229158896.000000
	453299.019091	4640297.446916	36189.269531	1974.769409	208171808.000000
	453329.019091	4640267.446916	36146.843750	1974.769409	208184400.000000
	453329.019091	4640237.446916	36116.843750	1974.769409	208189792.000000
	453359.019091	4640207.446916	36074.417969	1974.763916	208225792.000000
	453359.019091	4640177.446916	36044.417969	1974.755493	208240192.000000
	453359.019091	4640147.446916	36014.417969	1974.749634	208241104.000000
	453359.019091	4640117.446916	35984.417969	1974.523926	208343696.000000
